id,avg_alcmost_freq,avg_alcmost,alc_norm_5_r,groupAtt_alc,groupAtt_binge
muri553,58.90909090909091,8.5,3.0,5.0,4.0
muri554,6.0,2.35,2.0,4.0,2.0
muri555,17.454545454545453,5.7272727272727275,1.0,4.0,3.0
muri556,21.6,4.75,1.0,5.0,5.0
muri557,37.833333333333336,9.5,3.0,3.0,2.0
muri558,78.0,3.75,4.0,4.0,2.0
muri559,51.166666666666664,2.7916666666666665,1.0,2.0,1.0
muri560,106.4,4.6,2.0,4.0,4.0
muri562,73.71428571428571,4.0,2.0,3.0,3.0
muri563,91.76470588235294,3.323529411764706,2.0,3.0,2.0
muri564,49.375,3.09375,2.0,3.0,2.0
muri565,62.875,2.8846153846153846,2.0,4.0,3.0
muri566,60.5,4.166666666666667,2.0,3.0,3.0
muri567,116.3076923076923,5.884615384615385,2.0,3.0,2.0
muri569,129.2,6.3,1.0,3.0,2.0
muri570,116.0,7.0,3.0,5.0,5.0
muri571,149.5,3.7916666666666665,2.0,3.0,2.0
muri572,115.25,7.0,2.0,3.0,2.0
muri573,86.3076923076923,2.0,1.0,1.0,1.0
muri574,215.42857142857142,3.7142857142857144,2.0,4.0,3.0
muri576,96.33333333333333,2.75,3.0,3.0,2.0
muri577,87.27272727272727,5.136363636363637,2.0,5.0,5.0
muri579,91.42857142857143,5.404761904761905,1.0,2.0,1.0
muri580,67.6,3.6,4.0,4.0,3.0
muri581,133.77777777777777,5.5,2.0,4.0,4.0
muri582,67.63636363636364,2.6818181818181817,1.0,2.0,1.0
muri583,93.0,3.75,2.0,3.0,4.0
muri584,131.0909090909091,6.045454545454546,1.0,2.0,1.0
muri585,77.0909090909091,3.5,2.0,4.0,3.0
muri586,91.5,4.5,1.0,3.0,2.0
muri587,100.35897435897436,4.564102564102564,2.0,4.0,5.0
muri588,96.93333333333334,4.033333333333333,3.0,3.0,3.0
muri589,65.42857142857143,1.7857142857142858,3.0,4.0,2.0
muri590,136.36363636363637,7.454545454545454,4.0,4.0,4.0
muri591,104.0,3.5,1.0,5.0,3.0
muri592,75.42857142857143,3.2857142857142856,2.0,3.0,3.0
muri593,24.88888888888889,3.3333333333333335,2.0,3.0,1.0
muri594,122.0,4.0,4.0,4.0,3.0
muri596,72.14285714285714,4.071428571428571,4.0,5.0,3.0
muri597,118.66666666666667,4.777777777777778,2.0,3.0,1.0
muri599,104.0,3.55,2.0,4.0,3.0
muri600,56.17391304347826,4.8125,2.0,4.0,4.0
muri601,182.0,3.5,2.0,2.0,1.0
muri603,105.88235294117646,4.117647058823529,3.0,4.0,3.0
muri604,17.25,3.125,1.0,3.0,2.0
muri605,86.66666666666667,2.0,2.0,2.0,2.0
muri606,71.64,2.78,3.0,4.0,1.0
muric201,38.095238095238095,2.5714285714285716,2.0,5.0,4.0
muric203,53.666666666666664,4.958333333333333,2.0,4.0,1.0
muric206,19.09090909090909,2.4545454545454546,1.0,4.0,1.0
muric209,45.09090909090909,6.0,2.0,5.0,4.0
muric211,28.5,2.25,1.0,4.0,4.0
muric214,61.0,1.8125,1.0,5.0,4.0
muric215,17.454545454545453,1.6666666666666667,3.0,4.0,3.0
muric216,54.0,3.409090909090909,1.0,4.0,3.0
muric217,27.2,4.95,2.0,4.0,3.0
muric218,6.0,1.0,1.0,4.0,2.0
muric220,29.666666666666668,3.138888888888889,1.0,5.0,3.0
muric221,27.846153846153847,4.153846153846154,2.0,4.0,2.0
muric223,30.444444444444443,5.055555555555555,2.0,5.0,4.0
muric227,82.47058823529412,10.705882352941176,1.0,5.0,5.0
muric228,104.0,4.3125,3.0,5.0,4.0
muric229,52.25,4.8125,1.0,5.0,3.0
muric231,35.77777777777778,3.611111111111111,1.0,5.0,3.0
muric235,132.64285714285714,8.285714285714286,2.0,5.0,4.0
muric236,108.54545454545455,5.0625,1.0,5.0,5.0
muric237,117.17647058823529,4.117647058823529,3.0,5.0,5.0
muric238,93.38888888888889,2.7222222222222223,1.0,5.0,4.0
muric239,75.73333333333333,5.866666666666666,2.0,5.0,4.0
muric240,66.66666666666667,6.375,4.0,5.0,5.0
muric248,137.5,2.4583333333333335,2.0,5.0,5.0
muric252,72.54545454545455,4.5,1.0,5.0,4.0
muric253,65.27272727272727,5.409090909090909,1.0,5.0,5.0
muric255,124.0,5.916666666666667,2.0,5.0,4.0
muric256,72.8,13.9,2.0,5.0,4.0
muri016,3.0,1.0,2.0,3.0,2.0
muri018,90.76190476190476,4.380952380952381,2.0,4.0,2.0
muri020,112.66666666666667,3.4583333333333335,2.0,5.0,4.0
muri022,39.0,4.1875,4.0,5.0,5.0
muri023,44.285714285714285,2.3214285714285716,1.0,5.0,2.0
muri024,4.5,1.0,2.0,3.0,2.0
muri028,15.0,2.25,3.0,4.0,3.0
muri030,46.666666666666664,4.166666666666667,4.0,3.0,3.0
muri035,94.4,2.5,2.0,5.0,3.0
muri036,50.90909090909091,3.3181818181818183,4.0,4.0,4.0
muri038,30.0,4.642857142857143,3.0,4.0,3.0
muri039,7.2,1.9,1.0,5.0,4.0
muri040,57.07692307692308,2.8461538461538463,2.0,5.0,2.0
muri043,41.6,6.3,2.0,4.0,4.0
muri044,79.66666666666667,2.9583333333333335,2.0,4.0,4.0
muri046,97.06666666666666,1.8666666666666667,1.0,4.0,3.0
muri047,18.8,2.4,1.0,4.0,2.0
muri048,37.888888888888886,1.9444444444444444,3.0,4.0,4.0
muri049,30.88888888888889,2.3333333333333335,4.0,3.0,1.0
muri052,25.571428571428573,2.0,2.0,5.0,3.0
muri053,30.26086956521739,2.5217391304347827,2.0,5.0,5.0
muri054,32.0,4.5,1.0,4.0,2.0
muri055,49.25,3.3125,2.0,3.0,2.0
muri057,16.181818181818183,5.045454545454546,2.0,3.0,1.0
muri058,104.0,3.5,3.0,3.0,1.0
muri060,30.285714285714285,2.142857142857143,4.0,4.0,4.0
muri061,88.0,4.653846153846154,1.0,4.0,3.0
muri062,66.85714285714286,3.4642857142857144,1.0,3.0,3.0
muri064,53.333333333333336,4.520833333333333,1.0,3.0,3.0
muri065,17.5,2.75,2.0,5.0,3.0
muri066,53.0,1.375,2.0,5.0,4.0
muri067,21.29032258064516,2.225806451612903,2.0,5.0,2.0
muri071,52.23529411764706,6.529411764705882,1.0,3.0,3.0
muri072,19.076923076923077,3.3076923076923075,4.0,4.0,4.0
muri075,28.0,6.4375,1.0,5.0,5.0
muri077,114.0,3.5384615384615383,4.0,5.0,4.0
muri079,104.94117647058823,3.823529411764706,4.0,3.0,3.0
muri080,57.27272727272727,3.6818181818181817,4.0,5.0,4.0
muri081,32.0,4.433333333333334,2.0,5.0,2.0
muri082,39.6,1.9,2.0,5.0,5.0
muri083,18.8,1.4,2.0,4.0,2.0
muric264,74.33333333333333,1.9166666666666667,4.0,3.0,2.0
muric265,57.0,2.0,3.0,4.0,4.0
muric266,92.5,2.0,2.0,4.0,2.0
muric270,61.333333333333336,0.6666666666666666,1.0,3.0,3.0
muric273,31.11111111111111,2.0,2.0,2.0,2.0
muric278,125.27272727272727,2.0,2.0,4.0,3.0
muric281,58.25,2.0,1.0,1.0,1.0
muric282,79.5,2.0,3.0,3.0,2.0
muric284,58.42857142857143,2.0,2.0,2.0,2.0
muric289,99.55555555555556,2.0,2.0,4.0,4.0
muric292,84.4,2.0,2.0,1.0,1.0
muric293,122.2,2.0,2.0,3.0,1.0
muric294,238.28571428571428,12.571428571428571,1.0,4.0,3.0
muric298,178.0,20.5,2.0,1.0,1.0
muri084,48.22222222222222,5.666666666666667,3.0,4.0,4.0
muri085,82.93333333333334,2.6,2.0,5.0,4.0
muri087,58.666666666666664,4.9,4.0,4.0,2.0
muri089,52.72727272727273,2.0454545454545454,3.0,5.0,3.0
muri090,55.77777777777778,3.6666666666666665,2.0,5.0,4.0
muri093,95.16666666666667,4.333333333333333,4.0,5.0,2.0
muri094,31.818181818181817,2.8181818181818183,2.0,5.0,4.0
muri095,36.72727272727273,3.1818181818181817,3.0,5.0,2.0
muri097,49.81818181818182,1.8181818181818181,3.0,4.0,1.0
muri099,45.77777777777778,2.388888888888889,1.0,3.0,2.0
muri100,6.0,1.0,2.0,4.0,2.0
muri102,43.8,3.1,3.0,4.0,4.0
muri103,14.470588235294118,2.8529411764705883,2.0,4.0,3.0
muri104,45.333333333333336,2.4444444444444446,2.0,3.0,3.0
muri106,43.84615384615385,4.0,1.0,5.0,5.0
muri107,58.57142857142857,6.107142857142857,4.0,4.0,3.0
muri108,69.84615384615384,2.8846153846153846,1.0,4.0,2.0
muri109,43.75,3.3125,3.0,4.0,3.0
muri110,101.84615384615384,3.1153846153846154,2.0,4.0,1.0
muri111,81.45454545454545,4.409090909090909,2.0,4.0,4.0
muri112,56.75,4.0625,2.0,4.0,1.0
muri113,32.72727272727273,3.227272727272727,2.0,4.0,4.0
muri114,42.25,3.125,2.0,4.0,4.0
muri115,28.307692307692307,5.6923076923076925,2.0,4.0,3.0
muri116,61.0,2.85,1.0,5.0,3.0
muric303,51.0,2.0,1.0,4.0,2.0
muric305,38.30769230769231,1.6666666666666667,1.0,5.0,3.0
muric308,68.0,1.625,2.0,5.0,2.0
muric310,27.333333333333332,1.5,1.0,3.0,1.0
muric311,39.44,1.7857142857142858,2.0,4.0,2.0
muric313,65.875,20.5,3.0,5.0,2.0
muric314,58.0,2.0,2.0,3.0,3.0
muric315,63.142857142857146,0.6666666666666666,3.0,4.0,3.0
muric316,6.0,1.7142857142857142,2.0,5.0,4.0
muric318,35.666666666666664,20.5,2.0,4.0,3.0
muric320,48.0,2.0,1.0,3.0,2.0
muric324,12.0,1.0,2.0,3.0,1.0
muric326,11.25,2.0,2.0,4.0,1.0
muric331,15.428571428571429,1.2857142857142858,2.0,3.0,2.0
muric332,11.0,2.0,1.0,5.0,4.0
muric335,43.0,1.75,3.0,3.0,3.0
muric336,60.2,3.9375,1.0,3.0,2.0
muric338,81.8,2.0,2.0,5.0,2.0
muric341,44.888888888888886,1.6666666666666667,4.0,4.0,3.0
muric345,159.5,6.833333333333333,4.0,3.0,2.0
muric347,19.77777777777778,2.0,1.0,4.0,1.0
muric348,59.77777777777778,1.5,2.0,4.0,4.0
muric349,50.0,0.0,4.0,4.0,3.0
muric350,44.666666666666664,0.0,2.0,4.0,3.0
muric351,64.66666666666667,2.0,2.0,4.0,4.0
muric353,9.75,1.5,2.0,3.0,1.0
muric355,30.857142857142858,2.0,2.0,5.0,2.0
muric356,35.285714285714285,1.4444444444444444,2.0,4.0,1.0
muric360,16.285714285714285,1.6666666666666667,3.0,4.0,4.0
muric361,182.5,0.0,2.0,1.0,1.0
muric362,76.93333333333334,0.6666666666666666,1.0,5.0,1.0
muric363,31.428571428571427,1.4285714285714286,1.0,3.0,2.0
muric365,44.5,2.0,2.0,5.0,2.0
muric366,162.5,0.6666666666666666,2.0,4.0,1.0
muric367,115.14285714285714,2.0,2.0,4.0,3.0
muric369,61.142857142857146,0.0,3.0,4.0,2.0
muric371,87.77777777777777,1.3333333333333333,4.0,4.0,2.0
muric373,21.0,1.6666666666666667,1.0,5.0,3.0
muric377,49.5,1.6666666666666667,2.0,5.0,4.0
muric378,10.0,0.3333333333333333,2.0,4.0,4.0
muric379,13.142857142857142,1.5,2.0,3.0,1.0
muric380,57.25,1.0,1.0,4.0,2.0
muric381,6.0,1.25,2.0,4.0,2.0
muric383,26.25,1.0,2.0,3.0,2.0
muric384,52.0,1.25,2.0,5.0,2.0
muric386,66.18181818181819,0.0,1.0,4.0,3.0
muri118,31.846153846153847,2.6538461538461537,2.0,3.0,3.0
muri120,22.5,4.125,3.0,4.0,4.0
muri121,57.2,2.5,2.0,4.0,3.0
muri122,16.666666666666668,4.25,2.0,5.0,2.0
muri125,37.5,10.35,4.0,4.0,4.0
muri127,18.545454545454547,2.5454545454545454,1.0,3.0,2.0
muri128,43.57142857142857,7.95,3.0,5.0,4.0
muri129,59.42857142857143,4.714285714285714,4.0,5.0,4.0
muri132,7.636363636363637,4.681818181818182,3.0,4.0,4.0
muri133,48.76923076923077,6.833333333333333,3.0,4.0,3.0
muri140,26.0,3.75,3.0,5.0,3.0
muri141,16.181818181818183,5.5,4.0,5.0,5.0
muri142,66.0,2.9375,2.0,3.0,1.0
muri143,27.0,4.1875,1.0,5.0,4.0
muric388,50.75,3.875,2.0,5.0,3.0
muric393,52.0,5.1875,3.0,5.0,5.0
muric395,44.46153846153846,2.1923076923076925,1.0,3.0,2.0
muric399,74.22222222222223,4.555555555555555,2.0,4.0,3.0
muric401,106.0,3.6666666666666665,4.0,5.0,5.0
muri145,14.25,1.25,3.0,3.0,2.0
muri146,85.57142857142857,3.392857142857143,2.0,4.0,2.0
muri147,51.25,4.5625,2.0,4.0,2.0
muri151,22.0,1.375,1.0,5.0,2.0
muri153,57.333333333333336,2.3666666666666667,1.0,5.0,2.0
muri155,100.8,6.333333333333333,2.0,3.0,2.0
muri156,52.8235294117647,3.911764705882353,1.0,4.0,1.0
muri158,50.666666666666664,1.7777777777777777,3.0,3.0,2.0
muri162,63.111111111111114,4.277777777777778,4.0,5.0,5.0
muri165,40.61538461538461,1.7692307692307692,2.0,4.0,2.0
muri166,60.5,5.5,1.0,5.0,4.0
muri167,2.4,0.6666666666666666,2.0,3.0,2.0
muri168,55.76470588235294,3.6176470588235294,2.0,5.0,2.0
muri170,58.714285714285715,2.392857142857143,3.0,4.0,3.0
muri175,15.142857142857142,1.3571428571428572,3.0,3.0,3.0
muri176,21.333333333333332,4.166666666666667,3.0,5.0,3.0
muri180,74.76923076923077,3.6153846153846154,2.0,4.0,3.0
muri181,69.86666666666666,3.7,2.0,3.0,2.0
muri182,27.52,2.56,1.0,3.0,3.0
muri189,34.76923076923077,3.3461538461538463,1.0,3.0,3.0
muri190,55.578947368421055,3.3421052631578947,2.0,4.0,3.0
muri191,88.0,5.777777777777778,3.0,4.0,3.0
muri194,52.333333333333336,3.8055555555555554,1.0,3.0,2.0
muri199,5.0,4.625,2.0,5.0,4.0
muri203,0.0,0.0,1.0,3.0,2.0
muric414,67.77777777777777,3.6666666666666665,1.0,5.0,2.0
muric416,45.07692307692308,4.3076923076923075,2.0,4.0,3.0
muric417,92.11764705882354,3.3529411764705883,1.0,3.0,2.0
muric418,86.70588235294117,5.785714285714286,1.0,5.0,3.0
muric420,63.333333333333336,3.2916666666666665,1.0,4.0,3.0
muric421,90.9090909090909,3.272727272727273,1.0,5.0,4.0
muric422,85.53846153846153,6.153846153846154,3.0,5.0,5.0
muric423,4.0,2.1666666666666665,1.0,5.0,1.0
muric425,69.75,2.9375,3.0,3.0,3.0
muric426,116.61538461538461,4.8076923076923075,2.0,3.0,3.0
muric427,30.0,5.5,1.0,4.0,4.0
muric428,73.0,5.0,2.0,3.0,3.0
muric433,140.11764705882354,4.5,1.0,4.0,2.0
muric436,59.5,7.714285714285714,2.0,3.0,2.0
muric437,104.0,3.375,2.0,3.0,2.0
muric438,95.33333333333333,4.666666666666667,2.0,4.0,4.0
muric439,80.63157894736842,6.973684210526316,2.0,4.0,2.0
muric440,74.72727272727273,2.9444444444444446,1.0,3.0,3.0
muri210,127.4,3.85,2.0,4.0,3.0
muri211,66.88888888888889,3.4444444444444446,1.0,5.0,3.0
muri212,109.27272727272727,3.727272727272727,5.0,5.0,5.0
muri213,43.333333333333336,1.75,2.0,4.0,4.0
muri215,59.42857142857143,5.0,1.0,5.0,2.0
muri216,76.66666666666667,3.8333333333333335,1.0,4.0,3.0
muri217,73.4,2.888888888888889,1.0,3.0,1.0
muri218,72.28571428571429,3.7142857142857144,2.0,4.0,1.0
muri220,54.0,3.9166666666666665,1.0,5.0,3.0
muri221,46.285714285714285,4.214285714285714,1.0,5.0,5.0
muri225,131.72727272727272,3.0,1.0,4.0,1.0
muric446,133.25,5.875,2.0,5.0,4.0
muric447,84.22222222222223,3.8333333333333335,1.0,4.0,4.0
muric449,6.857142857142857,2.4285714285714284,2.0,3.0,2.0
muric450,115.75,4.0,1.0,5.0,4.0
muric451,84.14285714285714,2.6785714285714284,1.0,3.0,2.0
muric454,6.0,1.0,3.0,2.0,1.0
muric456,149.23076923076923,3.6923076923076925,4.0,4.0,1.0
muri228,92.0,3.227272727272727,1.0,4.0,3.0
muri229,108.9090909090909,4.0,4.0,5.0,4.0
muri230,23.2,1.2,2.0,3.0,1.0
muri233,0.0,0.0,2.0,3.0,1.0
muri237,8.0,3.7916666666666665,1.0,4.0,2.0
muri238,17.4,3.85,2.0,3.0,1.0
muri241,6.0,2.409090909090909,1.0,4.0,4.0
muri242,92.0,6.576923076923077,4.0,4.0,4.0
muri245,137.0909090909091,10.409090909090908,2.0,3.0,3.0
muri246,109.2,3.7333333333333334,1.0,4.0,3.0
muri249,98.0,4.3125,4.0,4.0,3.0
muri250,109.92592592592592,3.388888888888889,1.0,4.0,4.0
muri254,81.16666666666667,3.4166666666666665,4.0,4.0,3.0
muri256,70.0,5.45,2.0,4.0,2.0
muri259,71.07692307692308,2.7,2.0,3.0,2.0
muri260,161.14285714285714,4.8,2.0,5.0,4.0
muri263,83.5,4.125,2.0,4.0,4.0
muric458,26.0,2.9444444444444446,1.0,3.0,1.0
muric461,76.85714285714286,3.4285714285714284,2.0,4.0,3.0
muric461_original,31.555555555555557,3.375,1.0,4.0,2.0
muric462,17.333333333333332,2.111111111111111,1.0,3.0,3.0
muric463,35.111111111111114,1.7777777777777777,1.0,3.0,3.0
muric465,45.0,4.15,4.0,5.0,3.0
muric466,27.333333333333332,2.533333333333333,2.0,3.0,1.0
muric468,56.4,2.5625,1.0,4.0,2.0
muric470_original,22.46153846153846,3.0,1.0,4.0,4.0
muric471,36.53333333333333,3.3333333333333335,1.0,4.0,1.0
muric471_original,25.2,2.35,3.0,3.0,2.0
muric472,64.0,2.2,2.0,3.0,1.0
muric475,29.25,2.6,1.0,3.0,3.0
muric475_original,0.0,0.0,2.0,1.0,1.0
muric476,37.4,2.2,1.0,3.0,3.0
muri264,82.0,4.375,1.0,4.0,1.0
muri270,195.76470588235293,3.735294117647059,2.0,5.0,5.0
muri278,122.8,4.65,1.0,5.0,2.0
muri284,120.6,7.65,2.0,4.0,4.0
muri285,104.0,5.5,2.0,5.0,4.0
muri286,95.17647058823529,5.823529411764706,2.0,4.0,2.0
muri287,98.42857142857143,7.785714285714286,3.0,5.0,5.0
muri292,104.0,5.5,2.0,5.0,4.0
muri294,81.5,6.333333333333333,4.0,5.0,4.0
muri297,84.47619047619048,6.526315789473684,1.0,5.0,3.0
muri299,151.33333333333334,5.666666666666667,2.0,4.0,4.0
muri472,55.69230769230769,4.038461538461538,3.0,4.0,3.0
muric479,24.0,1.6666666666666667,1.0,3.0,2.0
muric480,18.666666666666668,0.0,1.0,4.0,2.0
muric482,3.6,1.0,1.0,2.0,1.0
muric484,41.4,1.0,2.0,4.0,2.0
